age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
-0.6315818839035597,-0.08570438822646227,1.7825634456433146,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.03925238064155248,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.1221043028518114,2.6185170609034647,-1.2716815328065196,-0.8455879042007638,0.7497634421756814,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.11909245838790543,0.2597880237196825
-1.289214203936824,-0.08570438822646227,0.1349485137177787,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,1.1062831379654612,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.2563490791033891,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.24526120947412577,-1.8885186876464135,-0.6539930337595439,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.923862915029455,-0.08570438822646227,0.04847345117372769,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.2211916272540588,-0.2739548706067697,-0.7930751178308579,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.8298232717259161,0.8157027614835134,1.2498615117366605,0.957240099368255,1.9151044253544232,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,2.7838775370590607,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.7961871997540265,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,0.10368058736427795,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,-1.2180482218963458,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,-0.9692795379698734,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-1.8885186876464135,-0.10437721852643567,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,-0.12185047148868608,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,2.07053554845145,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.7253692304123032,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.7797366228850755,1.717109911193489,-0.20805058865243037,0.957240099368255,1.9151044253544232,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,-0.34621538269414237,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.7567530139444423,-0.08570438822646227,-0.03542281332055004,0.957240099368255,1.9151044253544232,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
